image_path,emotion
4054.jpg,anger
4055.jpg,neutral
4056.jpg,happy
4057.jpg,sad
4058.jpg,neutral
4059.jpg,uncertain
4060.jpg,surprise
4061.jpg,uncertain
4062.jpg,happy
4063.jpg,contempt
4064.jpg,uncertain
4065.jpg,surprise
4066.jpg,sad
4067.jpg,contempt
4068.jpg,neutral
4069.jpg,surprise
4070.jpg,sad
4071.jpg,anger
4072.jpg,uncertain
4073.jpg,surprise
4074.jpg,contempt
4075.jpg,surprise
4076.jpg,fear
4077.jpg,sad
4078.jpg,anger
4079.jpg,fear
4080.jpg,uncertain
4081.jpg,fear
4082.jpg,anger
4083.jpg,surprise
4084.jpg,disgust
4085.jpg,contempt
4086.jpg,neutral
4087.jpg,anger
4088.jpg,fear
4089.jpg,happy
4090.jpg,anger
4091.jpg,contempt
4092.jpg,uncertain
4093.jpg,uncertain
4094.jpg,neutral
4095.jpg,neutral
4096.jpg,neutral
4097.jpg,surprise
4098.jpg,happy
4099.jpg,fear
4100.jpg,neutral
4101.jpg,happy
4102.jpg,anger
4103.jpg,surprise
4104.jpg,neutral
4105.jpg,sad
4106.jpg,neutral
4107.jpg,anger
4108.jpg,fear
4109.jpg,surprise
4110.jpg,surprise
4111.jpg,fear
4112.jpg,sad
4113.jpg,disgust
4114.jpg,sad
4115.jpg,neutral
4116.jpg,contempt
4117.jpg,uncertain
4118.jpg,anger
4119.jpg,sad
4120.jpg,happy
4121.jpg,neutral
4122.jpg,neutral
4123.jpg,uncertain
4124.jpg,sad
4125.jpg,happy
4126.jpg,surprise
4127.jpg,fear
4128.jpg,contempt
4129.jpg,uncertain
4130.jpg,happy
4131.jpg,sad
4132.jpg,disgust
4133.jpg,disgust
4134.jpg,fear
4135.jpg,anger
4136.jpg,neutral
4137.jpg,fear
4138.jpg,happy
4139.jpg,happy
4140.jpg,happy
4141.jpg,surprise
4142.jpg,happy
4143.jpg,sad
4144.jpg,sad
4145.jpg,contempt
4146.jpg,fear
4147.jpg,contempt
4148.jpg,anger
4149.jpg,surprise
4150.jpg,anger
4151.jpg,neutral
4152.jpg,happy
4153.jpg,fear
4154.jpg,anger
4155.jpg,sad
4156.jpg,happy
4157.jpg,neutral
4158.jpg,sad
4159.jpg,anger
4160.jpg,fear
4161.jpg,fear
4162.jpg,anger
4163.jpg,uncertain
4164.jpg,neutral
4165.jpg,uncertain
4166.jpg,uncertain
4167.jpg,anger
4168.jpg,neutral
4169.jpg,uncertain
4170.jpg,happy
4171.jpg,sad
4172.jpg,uncertain
4173.jpg,happy
4174.jpg,happy
4175.jpg,happy
4176.jpg,uncertain
4177.jpg,fear
4178.jpg,fear
4179.jpg,happy
4180.jpg,neutral
4181.jpg,fear
4182.jpg,happy
4183.jpg,anger
4184.jpg,anger
4185.jpg,uncertain
4186.jpg,happy
4187.jpg,happy
4188.jpg,uncertain
4189.jpg,happy
4190.jpg,disgust
4191.jpg,disgust
4192.jpg,contempt
4193.jpg,anger
4194.jpg,disgust
4195.jpg,sad
4196.jpg,surprise
4197.jpg,happy
4198.jpg,surprise
4199.jpg,anger
4200.jpg,disgust
4201.jpg,sad
4202.jpg,uncertain
4203.jpg,neutral
4204.jpg,contempt
4205.jpg,neutral
4206.jpg,fear
4207.jpg,uncertain
4208.jpg,anger
4209.jpg,fear
4210.jpg,uncertain
4211.jpg,fear
4212.jpg,anger
4213.jpg,sad
4214.jpg,disgust
4215.jpg,neutral
4216.jpg,neutral
4217.jpg,happy
4218.jpg,sad
4219.jpg,fear
4220.jpg,happy
4221.jpg,fear
4222.jpg,anger
4223.jpg,fear
4224.jpg,anger
4225.jpg,happy
4226.jpg,happy
4227.jpg,fear
4228.jpg,surprise
4229.jpg,disgust
4230.jpg,fear
4231.jpg,neutral
4232.jpg,fear
4233.jpg,happy
4234.jpg,happy
4235.jpg,contempt
4236.jpg,fear
4237.jpg,anger
4238.jpg,happy
4239.jpg,anger
4240.jpg,happy
4241.jpg,uncertain
4242.jpg,contempt
4243.jpg,contempt
4244.jpg,contempt
4245.jpg,neutral
4246.jpg,contempt
4247.jpg,anger
4248.jpg,anger
4249.jpg,fear
4250.jpg,surprise
4251.jpg,anger
4252.jpg,uncertain
4253.jpg,contempt
4254.jpg,disgust
4255.jpg,disgust
4256.jpg,uncertain
4257.jpg,happy
4258.jpg,anger
4259.jpg,neutral
4260.jpg,sad
4261.jpg,happy
4262.jpg,anger
4263.jpg,happy
4264.jpg,uncertain
4265.jpg,uncertain
4266.jpg,uncertain
4267.jpg,happy
4268.jpg,uncertain
4269.jpg,sad
4270.jpg,fear
4271.jpg,uncertain
4272.jpg,surprise
4273.jpg,uncertain
4274.jpg,surprise
4275.jpg,neutral
4276.jpg,sad
4277.jpg,sad
4278.jpg,uncertain
4279.jpg,happy
4280.jpg,sad
4281.jpg,contempt
4282.jpg,fear
4283.jpg,anger
4284.jpg,happy
4285.jpg,disgust
4286.jpg,contempt
4287.jpg,sad
4288.jpg,fear
4289.jpg,uncertain
4290.jpg,contempt
4291.jpg,surprise
4292.jpg,surprise
4293.jpg,anger
4294.jpg,happy
4295.jpg,sad
4296.jpg,contempt
4297.jpg,happy
4298.jpg,anger
4299.jpg,fear
4300.jpg,anger
4301.jpg,neutral
4302.jpg,uncertain
4303.jpg,anger
4304.jpg,fear
4305.jpg,anger
4306.jpg,sad
4307.jpg,happy
4308.jpg,surprise
4309.jpg,anger
4310.jpg,anger
4311.jpg,sad
4312.jpg,anger
4313.jpg,neutral
4314.jpg,disgust
4315.jpg,happy
4316.jpg,sad
4317.jpg,disgust
4318.jpg,neutral
4319.jpg,surprise
4320.jpg,sad
4321.jpg,happy
4322.jpg,happy
4323.jpg,happy
4324.jpg,happy
4325.jpg,sad
4326.jpg,neutral
4327.jpg,uncertain
4328.jpg,neutral
4329.jpg,uncertain
4330.jpg,uncertain
4331.jpg,contempt
4332.jpg,happy
4333.jpg,fear
4334.jpg,happy
4335.jpg,uncertain
4336.jpg,surprise
4337.jpg,fear
4338.jpg,sad
4339.jpg,anger
4340.jpg,fear
4341.jpg,contempt
4342.jpg,happy
4343.jpg,disgust
4344.jpg,uncertain
4345.jpg,contempt
4346.jpg,happy
4347.jpg,uncertain
4348.jpg,contempt
4349.jpg,fear
4350.jpg,disgust
4351.jpg,neutral
4352.jpg,surprise
4353.jpg,uncertain
4354.jpg,neutral
4355.jpg,sad
4356.jpg,surprise
4357.jpg,uncertain
4358.jpg,happy
4359.jpg,happy
4360.jpg,sad
4361.jpg,happy
4362.jpg,surprise
4363.jpg,surprise
4364.jpg,fear
4365.jpg,happy
4366.jpg,contempt
4367.jpg,fear
4368.jpg,sad
4369.jpg,contempt
4370.jpg,surprise
4371.jpg,fear
4372.jpg,anger
4373.jpg,fear
4374.jpg,sad
4375.jpg,sad
4376.jpg,happy
4377.jpg,neutral
4378.jpg,anger
4379.jpg,neutral
4380.jpg,sad
4381.jpg,anger
4382.jpg,surprise
4383.jpg,surprise
4384.jpg,contempt
4385.jpg,contempt
4386.jpg,fear
4387.jpg,anger
4388.jpg,fear
4389.jpg,uncertain
4390.jpg,happy
4391.jpg,sad
4392.jpg,anger
4393.jpg,fear
4394.jpg,disgust
4395.jpg,surprise
4396.jpg,happy
4397.jpg,neutral
4398.jpg,sad
4399.jpg,uncertain
4400.jpg,happy
4401.jpg,happy
4402.jpg,fear
4403.jpg,uncertain
4404.jpg,sad
4405.jpg,surprise
4406.jpg,anger
4407.jpg,neutral
4408.jpg,surprise
4409.jpg,happy
4410.jpg,sad
4411.jpg,contempt
4412.jpg,fear
4413.jpg,anger
4414.jpg,neutral
4415.jpg,neutral
4416.jpg,anger
4417.jpg,anger
4418.jpg,surprise
4419.jpg,happy
4420.jpg,fear
4421.jpg,contempt
4422.jpg,surprise
4423.jpg,neutral
4424.jpg,fear
4425.jpg,surprise
4426.jpg,surprise
4427.jpg,neutral
4428.jpg,uncertain
4429.jpg,anger
4430.jpg,surprise
4431.jpg,neutral
4432.jpg,uncertain
4433.jpg,surprise
4434.jpg,anger
4435.jpg,fear
4436.jpg,neutral
4437.jpg,neutral
4438.jpg,sad
4439.jpg,neutral
4440.jpg,fear
4441.jpg,surprise
4442.jpg,happy
4443.jpg,uncertain
4444.jpg,neutral
4445.jpg,sad
4446.jpg,sad
4447.jpg,anger
4448.jpg,sad
4449.jpg,anger
4450.jpg,sad
4451.jpg,disgust
4452.jpg,sad
4453.jpg,neutral
4454.jpg,sad
4455.jpg,uncertain
4456.jpg,surprise
4457.jpg,surprise
4458.jpg,uncertain
4459.jpg,happy
4460.jpg,contempt
4461.jpg,happy
4462.jpg,happy
4463.jpg,disgust
4464.jpg,surprise
4465.jpg,disgust
4466.jpg,happy
4467.jpg,surprise
4468.jpg,happy
4469.jpg,anger
4470.jpg,happy
4471.jpg,fear
4472.jpg,happy
4473.jpg,neutral
4474.jpg,neutral
4475.jpg,neutral
4476.jpg,surprise
4477.jpg,surprise
4478.jpg,sad
4479.jpg,uncertain
4480.jpg,surprise
4481.jpg,surprise
4482.jpg,surprise
4483.jpg,neutral
4484.jpg,anger
4485.jpg,fear
4486.jpg,neutral
4487.jpg,disgust
4488.jpg,happy
4489.jpg,anger
4490.jpg,anger
4491.jpg,anger
4492.jpg,fear
4493.jpg,fear
4494.jpg,anger
4495.jpg,anger
4496.jpg,happy
4497.jpg,disgust
4498.jpg,fear
4499.jpg,happy
4500.jpg,uncertain
4501.jpg,uncertain
4502.jpg,neutral
4503.jpg,neutral
4504.jpg,neutral
4505.jpg,disgust
4506.jpg,contempt
4507.jpg,anger
4508.jpg,neutral
4509.jpg,contempt
4510.jpg,neutral
4511.jpg,contempt
4512.jpg,fear
4513.jpg,uncertain
4514.jpg,fear
4515.jpg,happy
4516.jpg,contempt
4517.jpg,disgust
4518.jpg,sad
4519.jpg,disgust
4520.jpg,sad
4521.jpg,fear
4522.jpg,neutral
4523.jpg,anger
4524.jpg,happy
4525.jpg,uncertain
4526.jpg,disgust
4527.jpg,contempt
4528.jpg,sad
4529.jpg,fear
4530.jpg,contempt
4531.jpg,happy
4532.jpg,uncertain
4533.jpg,contempt
4534.jpg,happy
4535.jpg,fear
4536.jpg,surprise
4537.jpg,neutral
4538.jpg,surprise
4539.jpg,fear
4540.jpg,neutral
4541.jpg,happy
4542.jpg,neutral
4543.jpg,anger
4544.jpg,uncertain
4545.jpg,neutral
4546.jpg,anger
4547.jpg,happy
4548.jpg,surprise
4549.jpg,fear
4550.jpg,surprise
4551.jpg,neutral
4552.jpg,contempt
4553.jpg,sad
4554.jpg,sad
4555.jpg,uncertain
4556.jpg,uncertain
4557.jpg,fear
4558.jpg,contempt
4559.jpg,disgust
4560.jpg,neutral
4561.jpg,fear
4562.jpg,contempt
4563.jpg,uncertain
4564.jpg,happy
4565.jpg,uncertain
4566.jpg,surprise
4567.jpg,surprise
4568.jpg,fear
4569.jpg,fear
4570.jpg,sad
4571.jpg,fear
4572.jpg,neutral
4573.jpg,fear
4574.jpg,happy
4575.jpg,uncertain
4576.jpg,neutral
4577.jpg,happy
4578.jpg,happy
4579.jpg,anger
4580.jpg,neutral
4581.jpg,uncertain
4582.jpg,surprise
4583.jpg,surprise
4584.jpg,fear
4585.jpg,neutral
4586.jpg,neutral
4587.jpg,sad
4588.jpg,neutral
4589.jpg,uncertain
4590.jpg,neutral
4591.jpg,contempt
4592.jpg,contempt
4593.jpg,fear
4594.jpg,happy
4595.jpg,uncertain
4596.jpg,fear
4597.jpg,sad
4598.jpg,contempt
4599.jpg,fear
4600.jpg,uncertain
4601.jpg,contempt
4602.jpg,fear
4603.jpg,contempt
4604.jpg,surprise
4605.jpg,sad
4606.jpg,happy
4607.jpg,uncertain
4608.jpg,uncertain
4609.jpg,disgust
4610.jpg,neutral
4611.jpg,uncertain
4612.jpg,happy
4613.jpg,neutral
4614.jpg,uncertain
4615.jpg,sad
4616.jpg,happy
4617.jpg,happy
4618.jpg,disgust
4619.jpg,neutral
4620.jpg,sad
4621.jpg,neutral
4622.jpg,fear
4623.jpg,fear
4624.jpg,surprise
4625.jpg,sad
4626.jpg,happy
4627.jpg,sad
4628.jpg,happy
4629.jpg,fear
4630.jpg,anger
4631.jpg,surprise
4632.jpg,uncertain
4633.jpg,anger
4634.jpg,neutral
4635.jpg,neutral
4636.jpg,disgust
4637.jpg,surprise
4638.jpg,happy
4639.jpg,contempt
4640.jpg,disgust
4641.jpg,neutral
4642.jpg,sad
4643.jpg,uncertain
4644.jpg,sad
4645.jpg,neutral
4646.jpg,neutral
4647.jpg,anger
4648.jpg,uncertain
4649.jpg,surprise
4650.jpg,anger
4651.jpg,disgust
4652.jpg,surprise
4653.jpg,surprise
4654.jpg,happy
4655.jpg,anger
4656.jpg,anger
4657.jpg,uncertain
4658.jpg,sad
4659.jpg,neutral
4660.jpg,uncertain
4661.jpg,surprise
4662.jpg,fear
4663.jpg,uncertain
4664.jpg,fear
4665.jpg,neutral
4666.jpg,surprise
4667.jpg,disgust
4668.jpg,surprise
4669.jpg,uncertain
4670.jpg,happy
4671.jpg,anger
4672.jpg,anger
4673.jpg,happy
4674.jpg,surprise
4675.jpg,anger
4676.jpg,happy
4677.jpg,happy
4678.jpg,neutral
4679.jpg,surprise
4680.jpg,neutral
4681.jpg,neutral
4682.jpg,neutral
4683.jpg,neutral
4684.jpg,contempt
4685.jpg,contempt
4686.jpg,surprise
4687.jpg,happy
4688.jpg,neutral
4689.jpg,surprise
4690.jpg,fear
4691.jpg,anger
4692.jpg,anger
4693.jpg,neutral
4694.jpg,fear
4695.jpg,sad
4696.jpg,uncertain
4697.jpg,surprise
4698.jpg,neutral
4699.jpg,happy
4700.jpg,fear
4701.jpg,sad
4702.jpg,anger
4703.jpg,anger
4704.jpg,sad
4705.jpg,sad
4706.jpg,uncertain
4707.jpg,contempt
4708.jpg,contempt
4709.jpg,happy
4710.jpg,surprise
4711.jpg,sad
4712.jpg,anger
4713.jpg,anger
4714.jpg,anger
4715.jpg,uncertain
4716.jpg,disgust
4717.jpg,fear
4718.jpg,surprise
4719.jpg,sad
4720.jpg,surprise
4721.jpg,fear
4722.jpg,uncertain
4723.jpg,neutral
4724.jpg,happy
4725.jpg,disgust
4726.jpg,sad
4727.jpg,sad
4728.jpg,happy
4729.jpg,happy
4730.jpg,uncertain
4731.jpg,anger
4732.jpg,uncertain
4733.jpg,anger
4734.jpg,anger
4735.jpg,happy
4736.jpg,anger
4737.jpg,neutral
4738.jpg,happy
4739.jpg,neutral
4740.jpg,sad
4741.jpg,disgust
4742.jpg,disgust
4743.jpg,uncertain
4744.jpg,neutral
4745.jpg,sad
4746.jpg,disgust
4747.jpg,neutral
4748.jpg,disgust
4749.jpg,uncertain
4750.jpg,fear
4751.jpg,disgust
4752.jpg,disgust
4753.jpg,anger
4754.jpg,uncertain
4755.jpg,uncertain
4756.jpg,fear
4757.jpg,neutral
4758.jpg,neutral
4759.jpg,anger
4760.jpg,uncertain
4761.jpg,neutral
4762.jpg,happy
4763.jpg,anger
4764.jpg,sad
4765.jpg,fear
4766.jpg,contempt
4767.jpg,surprise
4768.jpg,surprise
4769.jpg,fear
4770.jpg,fear
4771.jpg,anger
4772.jpg,neutral
4773.jpg,sad
4774.jpg,neutral
4775.jpg,contempt
4776.jpg,disgust
4777.jpg,neutral
4778.jpg,happy
4779.jpg,fear
4780.jpg,happy
4781.jpg,surprise
4782.jpg,contempt
4783.jpg,contempt
4784.jpg,uncertain
4785.jpg,sad
4786.jpg,happy
4787.jpg,sad
4788.jpg,anger
4789.jpg,uncertain
4790.jpg,anger
4791.jpg,disgust
4792.jpg,surprise
4793.jpg,surprise
4794.jpg,surprise
4795.jpg,sad
4796.jpg,uncertain
4797.jpg,happy
4798.jpg,sad
4799.jpg,anger
4800.jpg,contempt
4801.jpg,happy
4802.jpg,neutral
4803.jpg,fear
4804.jpg,neutral
4805.jpg,happy
4806.jpg,sad
4807.jpg,anger
4808.jpg,sad
4809.jpg,uncertain
4810.jpg,sad
4811.jpg,sad
4812.jpg,fear
4813.jpg,contempt
4814.jpg,sad
4815.jpg,uncertain
4816.jpg,sad
4817.jpg,happy
4818.jpg,surprise
4819.jpg,happy
4820.jpg,uncertain
4821.jpg,uncertain
4822.jpg,happy
4823.jpg,anger
4824.jpg,surprise
4825.jpg,anger
4826.jpg,sad
4827.jpg,anger
4828.jpg,fear
4829.jpg,contempt
4830.jpg,fear
4831.jpg,uncertain
4832.jpg,happy
4833.jpg,happy
4834.jpg,fear
4835.jpg,happy
4836.jpg,anger
4837.jpg,happy
4838.jpg,contempt
4839.jpg,contempt
4840.jpg,surprise
4841.jpg,neutral
4842.jpg,sad
4843.jpg,sad
4844.jpg,fear
4845.jpg,happy
4846.jpg,sad
4847.jpg,disgust
4848.jpg,uncertain
4849.jpg,neutral
4850.jpg,neutral
4851.jpg,happy
4852.jpg,disgust
4853.jpg,surprise
4854.jpg,anger
4855.jpg,neutral
4856.jpg,sad
4857.jpg,anger
4858.jpg,anger
4859.jpg,neutral
4860.jpg,uncertain
4861.jpg,disgust
4862.jpg,neutral
4863.jpg,sad
4864.jpg,happy
4865.jpg,fear
4866.jpg,surprise
4867.jpg,uncertain
4868.jpg,neutral
4869.jpg,contempt
4870.jpg,uncertain
4871.jpg,neutral
4872.jpg,neutral
4873.jpg,fear
4874.jpg,anger
4875.jpg,neutral
4876.jpg,sad
4877.jpg,fear
4878.jpg,anger
4879.jpg,surprise
4880.jpg,fear
4881.jpg,fear
4882.jpg,uncertain
4883.jpg,sad
4884.jpg,anger
4885.jpg,anger
4886.jpg,disgust
4887.jpg,anger
4888.jpg,neutral
4889.jpg,surprise
4890.jpg,neutral
4891.jpg,neutral
4892.jpg,anger
4893.jpg,happy
4894.jpg,fear
4895.jpg,anger
4896.jpg,fear
4897.jpg,happy
4898.jpg,contempt
4899.jpg,anger
4900.jpg,fear
4901.jpg,neutral
4902.jpg,sad
4903.jpg,sad
4904.jpg,uncertain
4905.jpg,sad
4906.jpg,neutral
4907.jpg,anger
4908.jpg,uncertain
4909.jpg,disgust
4910.jpg,fear
4911.jpg,disgust
4912.jpg,surprise
4913.jpg,contempt
4914.jpg,fear
4915.jpg,neutral
4916.jpg,happy
4917.jpg,contempt
4918.jpg,happy
4919.jpg,anger
4920.jpg,sad
4921.jpg,neutral
4922.jpg,surprise
4923.jpg,surprise
4924.jpg,neutral
4925.jpg,contempt
4926.jpg,anger
4927.jpg,contempt
4928.jpg,sad
4929.jpg,uncertain
4930.jpg,disgust
4931.jpg,sad
4932.jpg,fear
4933.jpg,contempt
4934.jpg,happy
4935.jpg,sad
4936.jpg,neutral
4937.jpg,happy
4938.jpg,neutral
4939.jpg,uncertain
4940.jpg,neutral
4941.jpg,sad
4942.jpg,contempt
4943.jpg,fear
4944.jpg,surprise
4945.jpg,fear
4946.jpg,happy
4947.jpg,fear
4948.jpg,contempt
4949.jpg,fear
4950.jpg,uncertain
4951.jpg,uncertain
4952.jpg,surprise
4953.jpg,neutral
4954.jpg,neutral
4955.jpg,uncertain
4956.jpg,happy
4957.jpg,fear
4958.jpg,uncertain
4959.jpg,contempt
4960.jpg,anger
4961.jpg,neutral
4962.jpg,sad
4963.jpg,neutral
4964.jpg,surprise
4965.jpg,anger
4966.jpg,sad
4967.jpg,surprise
4968.jpg,anger
4969.jpg,happy
4970.jpg,sad
4971.jpg,uncertain
4972.jpg,uncertain
4973.jpg,neutral
4974.jpg,happy
4975.jpg,contempt
4976.jpg,happy
4977.jpg,happy
4978.jpg,surprise
4979.jpg,anger
4980.jpg,neutral
4981.jpg,fear
4982.jpg,neutral
4983.jpg,surprise
4984.jpg,anger
4985.jpg,sad
4986.jpg,uncertain
4987.jpg,disgust
4988.jpg,happy
4989.jpg,neutral
4990.jpg,neutral
4991.jpg,anger
4992.jpg,neutral
4993.jpg,sad
4994.jpg,neutral
4995.jpg,surprise
4996.jpg,anger
4997.jpg,neutral
4998.jpg,sad
4999.jpg,neutral
